building_id,severe_damage
246510004891,0
246308000692,0
245706000211,1
241909000201,0
243405000691,1
243804000671,1
244101000891,0
241607000041,1
246401003241,1
243206000691,0
247602000161,0
246606010051,0
242806000291,1
241008001071,1
245607000501,0
245407000272,0
247204001321,1
241505000381,1
245209000271,1
240908000051,1
247901000281,0
245502000681,1
246507001131,1
245709000391,0
246105000631,0
240803000771,1
246501000401,0
242305000871,0
242306010631,1
244305001001,0
247905000561,1
240707000421,1
242008000121,0
245206000261,1
246304000411,1
242303031801,0
246501003101,1
248909000301,1
242505000491,1
246307000051,1
246403001081,1
243509000171,1
242307000121,1
245807000631,0
245806002061,1
244904001321,0
245002001492,0
243005000512,1
242408001461,1
247903000121,1
247604001221,1
240802000441,0
246505000651,0
246608000822,1
243805000112,0
244509000231,1
246507001071,0
246401003581,1
243601000311,1
246804000041,0
245904001301,0
246511000971,1
248405000951,1
240504000061,1
241702000101,0
247002000801,0
242601000441,1
244107000381,1
240606013291,0
242607001041,1
246510004211,0
240606012211,0
240802000211,1
242307013202,0
245208001051,1
246003000741,1
246204000681,0
244304000131,1
241307000111,1
241501000091,1
243402001041,0
245201004001,0
247209000401,0
248409000101,0
246107000111,0
240304000141,1
242801000671,1
240406001611,1
243806000071,1
246607000691,1
241201001141,1
248204000121,1
240603002331,0
244705000121,0
246502006141,0
246807000531,1
247605000891,0
245603001401,0
241902000311,0
249008000211,0
243603000471,1
247601000611,0
243503000221,1
243403000511,0
242403000051,1
242307010251,0
244106000502,0
241406000112,1
245504001341,1
246809000931,0
248608000381,0
244902001981,1
241709000231,0
240803000981,0
248309000411,1
246511004331,0
245505000721,1
245209000811,0
248208000051,0
243608001561,1
243308000811,0
246501001511,0
240801000351,0
242002000251,1
242303031461,0
242406000672,1
244205000301,0
240607001271,0
248408000041,1
243306000121,1
240605020421,1
245602001531,0
246502002321,0
247609001141,0
246106000344,0
242406000731,0
247102000361,0
245902000831,0
240907000191,1
247904000421,0
244304001891,0
244001000571,0
241405000761,1
246504003191,0
246708001101,0
240205000464,0
247204000461,0
244307001861,0
247103000311,1
242406001931,1
243308001191,1
244806000561,0
245408000491,1
248101001631,1
242504000082,0
242408000411,1
243208000411,0
247101000411,1
240301000221,0
244303000461,0
241406001461,0
242802000241,0
244502000081,0
246606021451,1
246704001531,0
242303030261,0
247201000761,0
243003002151,0
241008000561,1
246501004271,0
245709001171,0
243806001041,0
247008001031,0
241901000151,0
244105001251,0
244501000041,1
248308001181,0
240408000751,1
247608000291,0
240108000471,1
244005000731,1
240504000971,0
241006000081,1
243609000193,1
247906000251,0
248303000041,0
243607003891,1
240401000861,1
246510005391,1
241307000781,1
248008000461,0
241401001011,1
244105000021,0
247806000431,1
242001000351,0
240809000811,0
244903002491,0
244106001461,1
246606022802,0
240610021401,0
240405000711,0
245006001381,1
240611023711,0
243409000591,1
243701000151,0
242604000281,1
248209000431,1
240205001071,0
245001000231,0
242805000521,0
245806003171,0
244908001261,1
240606020441,0
247807000821,1
248203000971,1
248902001292,1
242304000021,0
242309000891,0
246608001011,1
248407000191,1
246507000151,1
245003001431,0
243603000111,1
248408000911,0
242108003661,0
247205001731,1
242001000031,1
247101000211,0
246503004111,1
243202000031,1
244201000341,0
240507000581,1
243005000361,0
242304000511,0
242301002131,1
248308001731,0
242803000401,1
245505000341,1
243306000431,0
246209000151,1
244908001601,1
249002000571,0
242304000561,0
242102000901,1
240101001221,1
245905000701,1
248103000141,1
242308001551,1
249003000862,0
240611022811,0
246508000051,0
248601000171,0
240803001151,1
244705000292,1
241301000311,1
245302000141,1
246504001991,0
244207000542,0
245209000371,1
247403000681,0
240505000101,1
243803000511,1
243001000551,1
245806003041,0
242601000051,1
244902001041,0
246207001011,1
246505001001,0
245307000241,1
245203000193,1
246208000091,1
240109002471,0
245509000261,1
242309002231,0
240610020391,0
244407000611,0
243503000171,1
244605010031,1
247505000231,0
245909001731,0
248006000161,0
242907000441,1
242106001851,1
244806000551,1
245004001351,1
243403000661,0
241507000261,0
241203000241,0
240610012331,0
242306011041,1
242501000461,1
245107000311,1
241709000851,1
248109000621,0
247606000084,0
243907000331,0
242108004971,1
246603001371,1
242309000651,0
242109000181,0
242402000621,0
243902000521,1
245603001181,0
246407001351,1
246301000941,0
249004000981,0
247808000551,0
242502000201,1
242503000131,1
246209000512,0
246609003841,1
243306000441,0
246403000752,0
248301000101,0
240108020031,1
245109000541,1
244902002421,1
246503003021,1
240611020661,1
246702000911,0
240109002023,1
243308000851,0
245004001371,1
248803000891,1
246605001992,1
247606000103,0
242607000331,1
241301001031,1
246108000561,1
246605001501,0
245004000681,1
248504000321,0
246605001321,1
245208000421,0
246509040381,0
241101000701,0
246510003641,1
246501002251,0
246504002991,0
240605010301,0
240207000531,0
242002000881,1
248805000111,0
246511005731,0
243304000241,0
241807000051,1
246207001252,0
244407001382,1
248101000881,0
245107000131,0
240603002711,0
242801000792,0
242403000361,0
247909000081,1
241309000061,1
243101000152,1
248102000011,0
248402000391,0
244904000691,1
246502005731,0
241706000221,1
248404000461,0
242608000211,1
240610010981,0
240406000351,1
247707000631,1
242803000121,1
243601000161,1
247206000801,1
246101000261,0
243104000161,0
243605001441,1
249001000451,0
240407000701,0
242303030891,0
245307000061,1
244902001931,1
246605001981,1
243608001391,1
240603000151,1
242304001301,0
240601010112,1
245207000522,0
240808000621,1
246208001681,1
246513002531,0
248509000031,1
246301000211,1
247701000221,0
240610011781,0
240611023901,0
240806000261,0
245201002761,1
246604000851,0
241509000411,1
242506000091,0
248802000121,0
247202001161,1
243607003851,1
244402001281,1
246511001151,0
240603003081,1
245404000542,0
246408000911,0
247105001182,0
241901000291,0
245903000511,0
242307000801,0
242106001022,1
246608000081,1
248607000221,0
241109000191,1
246006010671,0
247103000361,0
245902000021,1
249001000831,0
240603003111,0
246702000381,1
246606000411,1
240205000081,1
243401000461,0
246209000251,1
245803001691,0
245708001151,0
248207000231,1
246204002142,0
240602001201,1
241308000121,1
240408001801,0
243007002101,0
246501002071,1
244206000091,0
249001001481,1
240509000181,0
241104000682,0
242402000421,1
240601010771,0
247407000241,1
240607000781,0
246504003041,1
248101001391,0
246701000191,1
240802001041,0
245007001112,0
248906000471,1
246609000951,0
240107001271,1
243804001171,0
246401002301,1
247604001251,1
246505000681,0
243007000571,0
244402001001,1
243804000751,0
247409010581,1
243201000351,0
240803001371,1
246607003391,1
246609002911,0
247801000611,1
245603001241,0
241803000431,1
245204000272,0
240610010661,0
243605002561,1
247603000201,1
242307000351,0
244901001891,1
247105000641,1
241903000691,0
242307011501,0
242402001221,0
246603000911,0
246506000681,1
246606020301,0
246605002102,1
246607001741,1
244106002901,1
246607003162,0
246501000471,0
246308000931,0
243506000101,0
243309000481,1
246103000261,0
246504002691,1
245506000071,1
245401000672,0
241105000141,0
248303000241,0
246803000091,0
247403000161,0
240404000901,1
246504002361,1
240601013631,0
242307001091,0
244305000731,1
248402000771,0
245801000491,1
240606013801,0
240204000171,1
247909000261,1
246109000572,1
243002000541,1
241902000401,0
241003000051,1
246508001941,1
249004001101,1
248305000671,0
244905000821,1
245001000031,0
246709000601,1
240601010131,0
246606011403,0
245806000561,1
243404000771,0
245202002471,0
246606010931,0
246601000991,0
244903000811,1
248304002151,0
242709000301,1
245506000431,1
243803000372,0
241009000212,1
247202000161,1
240601010281,0
243902000581,1
241309000571,1
247406000071,1
244908001271,1
244301000581,0
243405000941,1
243907000441,0
241507000131,0
246609003311,0
240403001001,1
242306013081,1
243206000721,0
240906000221,1
246408001581,1
247202000631,1
246513001851,0
242104001541,0
240408000791,0
241207000101,0
240109000501,1
248301000461,1
246506001681,1
246609001551,0
242305000051,0
248907000891,1
242302001201,0
246201000051,0
246608002461,0
245201001041,1
244601010731,1
245905000501,0
246709000461,1
245009000801,1
247006000491,0
243701000961,0
249003000911,0
244909001531,1
246504003801,0
248505000441,0
244604010131,1
243504000451,1
244106002231,1
240610011931,0
245803000351,0
241501000331,0
248005000141,0
242309001501,0
240611024651,1
246505003411,0
246503004731,1
246606020731,0
244709000091,1
241708000882,0
247204000601,1
248302000411,0
242306010931,1
247508000401,1
242504000312,1
246605002161,0
243806000731,1
246909000771,0
248102000212,0
240809000951,0
246403000701,0
240403001711,1
247901000201,1
241406000361,1
242406002381,1
240611023121,1
245904000341,1
243603001541,1
245909000831,0
246511001671,0
242806000711,0
246508004462,1
248908000961,0
249004000602,1
248906000751,1
243709000122,0
240607000211,0
247103000261,1
243902000961,1
245202000111,1
247203001161,1
246506000391,1
242305000921,0
246504002521,1
246508000581,0
245201003951,1
247803000321,1
246606020602,1
244907000251,1
243808000241,0
246709000021,1
243803000601,0
243504001611,1
243706000691,0
241903000451,0
246806000481,1
246504021031,0
241504000331,1
244903001012,1
248007000141,0
242108002511,0
241303000331,0
243802000521,1
244609010181,0
240605021141,1
242301004191,1
245209002281,1
243601000031,1
240102000021,1
243602001551,1
240604011071,0
243207000551,1
242107000021,0
240610030071,0
248409000391,0
241902000101,0
240905000221,0
243603000251,1
245104000161,1
246401001941,0
241406000271,1
246503000191,1
246805000411,0
245504000941,1
240303000881,0
242804000401,0
240109000341,0
246302000571,1
244304001701,0
241508000271,1
246509001371,1
243809000501,1
240906002041,1
243409000101,1
240508000161,0
245908002391,0
244908001581,1
245206000221,1
248103002211,0
248607000671,0
246508000221,0
240101000531,1
241206000121,1
248104001571,1
244205000751,0
247104000491,1
247404000351,0
248602000702,0
243606000671,1
242609000061,1
246506000711,1
245002000861,0
246905000381,0
243203001651,0
244209000331,0
243009000051,1
240108002091,1
243404000481,1
240802000781,1
244803000621,0
242203000272,1
244106001151,1
243805000071,1
245505000071,1
248301000491,0
240605011351,0
242306011581,1
242806000741,1
245704000211,0
245806000961,1
240102002411,1
241907000611,1
246904000151,0
244904000431,0
241904000221,1
248103000681,0
246501001792,0
242406001621,0
242302000631,0
246513001162,0
240605020501,0
240605020771,0
242309000711,1
248101000201,1
248501000231,0
242108002551,0
241301001291,1
244406000371,1
242206000201,1
242308000591,0
240603001131,0
243603000351,1
245909001951,0
243002000421,1
248105000381,0
246105000522,1
246608002361,1
244702000471,0
240605021041,1
244406000481,0
247403001361,1
246103000411,1
245606000281,1
240401000811,1
243804001081,1
243109000261,1
246502002921,0
242203000031,1
245602000801,0
246504005431,0
243809000811,1
242308000321,0
246607002991,1
240109000441,0
248602000811,0
241602000101,1
246701000301,1
240905000071,0
240108031001,0
246406000231,1
247902000231,1
242307011101,0
244106000601,1
242407000102,0
242206000291,1
242708000201,1
248101001641,1
247206000161,1
247101000291,1
243603001191,1
246508002251,1
248101000261,1
245905000131,1
246409000551,1
241305000921,1
240601011191,0
240803000671,1
245803002041,1
248205000251,0
243206000861,0
240907000471,1
246608000491,1
247208000532,1
245009001442,1
247808000611,0
242403000801,1
247409010511,1
240401001001,1
247905000551,1
247307000211,0
241606000101,0
243405000221,1
246901000021,0
248701000201,0
246512000821,1
246503000801,1
240606012651,1
246608000691,0
241904000101,1
246502002821,0
245905001131,1
242306010621,1
247404000291,0
243603000911,1
242104000321,0
246607002341,1
248104001891,1
245203002471,0
247703000281,0
245202001361,0
246504001961,1
248909000941,1
247307000781,0
244701000231,1
248906000771,1
240605021181,0
240610020151,0
242401000411,1
241001000021,1
244206000361,0
247602000051,1
242104000971,1
247807000481,1
246501000761,1
246202001131,0
247403000252,0
248905000811,0
247403000361,0
242805000301,1
242304000861,0
243806000891,1
245904002141,0
243101000121,1
243308000571,0
243003002101,0
243402000344,1
245202002311,0
248907001341,1
241802000381,1
240103000041,1
245103000751,0
248507000211,1
244309000671,0
243308001041,0
241107000021,0
240308000011,0
245202001691,1
241609000361,0
246603000121,0
247405000241,1
246502001901,1
240907000261,1
242304001351,0
242601000511,1
246808000341,0
246005010211,0
249001000931,0
249009000101,1
246602000642,0
241309000211,1
244901000321,1
242008000581,1
243603001311,0
244306000211,0
248306000751,0
242106001621,0
246513000781,0
247803000371,1
246704001061,1
246501003441,1
240107000251,1
244407000562,1
245303000401,0
249006001861,1
247104000421,0
240611021711,0
240206000511,1
245208000022,1
247008000231,0
241101000141,0
247801000771,1
243602000591,1
246103000151,0
245807000511,0
243708000261,1
247806000701,1
243406000162,0
243805000191,0
242801000931,0
242303032391,0
243604000821,1
248407000422,0
246511000611,1
246903000641,0
240604013151,0
240606021321,0
247301000311,1
246510005401,1
244708000501,1
244908001981,0
242306020601,1
245209002831,1
240109002671,0
249001001351,1
241206000021,1
245404000391,0
249003000231,0
242806000051,1
246601001582,1
243302000131,1
246605000981,0
248708000421,1
247907000081,1
241504000531,1
241201000491,1
240907000071,1
246512000021,1
246305000793,0
246601000441,1
244205000101,0
243702000181,0
241007000701,0
243702000721,1
247101000891,1
246511000361,1
244908001621,1
246108000711,0
245108000351,0
246509002091,0
241302000891,1
244205000661,0
245201004371,0
246608001631,0
240611020101,1
243401001541,1
240101001052,1
248301000351,0
245907000621,1
244709000071,1
242806000481,1
240806000061,0
246503002221,1
248305000411,1
246512001973,0
241106000311,0
246207000491,1
248805000351,1
246510005501,0
246512002071,0
245004002111,0
241702000431,0
244003000171,1
240606010061,0
245003000771,1
240603000701,1
244908001181,1
246301001671,1
246604001441,1
244504000211,1
246307000301,1
242404000481,0
242106000511,1
246204000721,0
245209002221,1
249001002671,0
245207000681,1
243202000331,1
242309001231,0
249001001101,1
242907000601,1
248707000221,0
240904000401,1
248304000091,0
243403000801,0
247106000111,1
243808001221,1
244504000401,0
245205000831,1
240601011921,0
242806000292,0
246605000801,0
247302000041,0
245209003501,1
248809000081,0
245905001021,0
248008000271,0
242201000381,1
245203000651,1
246512002441,0
241706000881,0
245201002331,0
245207000802,0
246005010241,0
241504000171,1
242108000091,0
240807000281,0
243403001272,1
241302000041,1
247208000071,1
243002001382,0
246708000141,0
242509000381,1
244902002381,1
248008000451,0
243007000051,0
249008000351,0
241505000601,1
245307000041,1
243604000411,1
246102000461,1
247105000261,1
246512004281,1
247205000071,1
